color,IMU
"{'R': 69.65836523000195, 'G': 69.35965804671059, 'B': 69.85451327420034}","{'ax': 69.12538841104876, 'ay': 69.44529835721848, 'az': 68.95128333907931}"
color,IMU
"{'R': 69.55034428997152, 'G': 69.3386123920883, 'B': 69.66640634439612}","{'ax': 69.90150821542122, 'ay': 69.32670670482756, 'az': 69.51410201635645}"
color,IMU
"{'R': 69.55034428997152, 'G': 69.3386123920883, 'B': 69.66640634439612}","{'ax': 69.90150821542122, 'ay': 69.32670670482756, 'az': 69.51410201635645}"
color,IMU
"{'R': 69.55034428997152, 'G': 69.3386123920883, 'B': 69.66640634439612}","{'ax': 69.90150821542122, 'ay': 69.32670670482756, 'az': 69.51410201635645}"
color,IMU
"{'R': 69.55034428997152, 'G': 69.3386123920883, 'B': 69.66640634439612}","{'ax': 69.90150821542122, 'ay': 69.32670670482756, 'az': 69.51410201635645}"
color,IMU
"{'R': 69.55034428997152, 'G': 69.3386123920883, 'B': 69.66640634439612}","{'ax': 69.90150821542122, 'ay': 69.32670670482756, 'az': 69.51410201635645}"
color,IMU
"{'R': 69.69754336968296, 'G': 69.34676544378057, 'B': 69.64807312666832}","{'ax': 69.87479823356492, 'ay': 69.54913174038535, 'az': 69.0088665074429}"
color,IMU
"{'R': 69.69754336968296, 'G': 69.34676544378057, 'B': 69.64807312666832}","{'ax': 69.87479823356492, 'ay': 69.54913174038535, 'az': 69.0088665074429}"
color,IMU
"{'R': 69.69754336968296, 'G': 69.34676544378057, 'B': 69.64807312666832}","{'ax': 69.87479823356492, 'ay': 69.54913174038535, 'az': 69.0088665074429}"
color,IMU
"{'R': 69.69754336968296, 'G': 69.34676544378057, 'B': 69.64807312666832}","{'ax': 69.87479823356492, 'ay': 69.54913174038535, 'az': 69.0088665074429}"
color,IMU
"{'R': 69.09009571975938, 'G': 69.43772252949738, 'B': 69.31911763672183}","{'ax': 69.78682390271466, 'ay': 69.52610096081162, 'az': 69.17651326119498}"
color,IMU
"{'R': 69.09009571975938, 'G': 69.43772252949738, 'B': 69.31911763672183}","{'ax': 69.78682390271466, 'ay': 69.52610096081162, 'az': 69.17651326119498}"
color,IMU
"{'R': 69.09009571975938, 'G': 69.43772252949738, 'B': 69.31911763672183}","{'ax': 69.78682390271466, 'ay': 69.52610096081162, 'az': 69.17651326119498}"
color,IMU
"{'R': 69.09009571975938, 'G': 69.43772252949738, 'B': 69.31911763672183}","{'ax': 69.78682390271466, 'ay': 69.52610096081162, 'az': 69.17651326119498}"
color,IMU
"{'R': 68.90862965681788, 'G': 68.90142435475097, 'B': 69.3320415073667}","{'ax': 69.74888150984583, 'ay': 68.98695788736195, 'az': 69.45487460140697}"
color,IMU
"{'R': 68.90862965681788, 'G': 68.90142435475097, 'B': 69.3320415073667}","{'ax': 69.74888150984583, 'ay': 68.98695788736195, 'az': 69.45487460140697}"
color,IMU
"{'R': 68.90862965681788, 'G': 68.90142435475097, 'B': 69.3320415073667}","{'ax': 69.74888150984583, 'ay': 68.98695788736195, 'az': 69.45487460140697}"
color,IMU
"{'R': 68.90862965681788, 'G': 68.90142435475097, 'B': 69.3320415073667}","{'ax': 69.74888150984583, 'ay': 68.98695788736195, 'az': 69.45487460140697}"
color,IMU
"{'R': 69.72250910212557, 'G': 69.39548583226895, 'B': 69.54227316683966}","{'ax': 69.47618260481293, 'ay': 69.61525856781466, 'az': 69.4653541937293}"
color,IMU
"{'R': 69.72250910212557, 'G': 69.39548583226895, 'B': 69.54227316683966}","{'ax': 69.47618260481293, 'ay': 69.61525856781466, 'az': 69.4653541937293}"
color,IMU
"{'R': 69.72250910212557, 'G': 69.39548583226895, 'B': 69.54227316683966}","{'ax': 69.47618260481293, 'ay': 69.61525856781466, 'az': 69.4653541937293}"
color,IMU
"{'R': 69.72250910212557, 'G': 69.39548583226895, 'B': 69.54227316683966}","{'ax': 69.47618260481293, 'ay': 69.61525856781466, 'az': 69.4653541937293}"
color,IMU
"{'R': 69.88901251141088, 'G': 69.31358529380232, 'B': 69.49269259086566}","{'ax': 69.31740179370955, 'ay': 69.56050005578473, 'az': 69.72377060829646}"
color,IMU
"{'R': 69.88901251141088, 'G': 69.31358529380232, 'B': 69.49269259086566}","{'ax': 69.31740179370955, 'ay': 69.56050005578473, 'az': 69.72377060829646}"
color,IMU
"{'R': 69.88901251141088, 'G': 69.31358529380232, 'B': 69.49269259086566}","{'ax': 69.31740179370955, 'ay': 69.56050005578473, 'az': 69.72377060829646}"
color,IMU
"{'R': 69.88901251141088, 'G': 69.31358529380232, 'B': 69.49269259086566}","{'ax': 69.31740179370955, 'ay': 69.56050005578473, 'az': 69.72377060829646}"
color,IMU
"{'R': 69.93810037179459, 'G': 69.59434228591695, 'B': 69.00903359255342}","{'ax': 68.93587042507689, 'ay': 69.1058658396696, 'az': 69.50922486470022}"
color,IMU
"{'R': 69.93810037179459, 'G': 69.59434228591695, 'B': 69.00903359255342}","{'ax': 68.93587042507689, 'ay': 69.1058658396696, 'az': 69.50922486470022}"
color,IMU
"{'R': 69.93810037179459, 'G': 69.59434228591695, 'B': 69.00903359255342}","{'ax': 68.93587042507689, 'ay': 69.1058658396696, 'az': 69.50922486470022}"
color,IMU
"{'R': 69.93810037179459, 'G': 69.59434228591695, 'B': 69.00903359255342}","{'ax': 68.93587042507689, 'ay': 69.1058658396696, 'az': 69.50922486470022}"
color,IMU
"{'R': 69.43152174226171, 'G': 69.00490361528573, 'B': 69.89573812795702}","{'ax': 69.41666863080388, 'ay': 69.94246983172154, 'az': 69.50869492840363}"
color,IMU
